id,name,x,y,annual turnover,full name,employees count,type,postal address
336677195,peach juice,12.2,546.1,149.99,LITERS,101754198426135836,j7,544545.0,TRUST,j street,56578
15513544,blueberry,121.9,1687.98,999.99,GRAMS,8033085362296705687,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1621439192,blueberry,121.9,1687.98,999.99,GRAMS,6147818548668412604,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
145347774,blueberry,121.9,1687.98,999.99,GRAMS,5006320398036299916,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
254875992,blueberry,121.9,1687.98,999.99,GRAMS,1845668320184953565,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1236639768,blueberry,121.9,1687.98,999.99,GRAMS,2867487575039379408,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1950460438,blueberry,121.9,1687.98,999.99,GRAMS,8520234773254853803,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1047372096,blueberry,121.9,1687.98,999.99,GRAMS,563302922601333360,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
797080677,blueberry,121.9,1687.98,999.99,GRAMS,1081535598326511371,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
794626170,blueberry,121.9,1687.98,999.99,GRAMS,7549951529824538169,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1422988760,blueberry,121.9,1687.98,999.99,GRAMS,3625124944212667375,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
201709524,blueberry,121.9,1687.98,999.99,GRAMS,2383231703182457607,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2083031301,blueberry,121.9,1687.98,999.99,GRAMS,5242379717660202529,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
354270460,blueberry,121.9,1687.98,999.99,GRAMS,6878357223306968569,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
84783521,blueberry,121.9,1687.98,999.99,GRAMS,4873758491385289735,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
516540605,blueberry,121.9,1687.98,999.99,GRAMS,2362237661866833002,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2065900257,blueberry,121.9,1687.98,999.99,GRAMS,4984493147488902833,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1497311213,blueberry,121.9,1687.98,999.99,GRAMS,1121018984874341922,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2024634736,blueberry,121.9,1687.98,999.99,GRAMS,8850052291282663594,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1871533733,blueberry,121.9,1687.98,999.99,GRAMS,2499749955676005555,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
608484444,blueberry,121.9,1687.98,999.99,GRAMS,3070070864538342081,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
914049820,blueberry,121.9,1687.98,999.99,GRAMS,5368039067103014656,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1858807338,blueberry,121.9,1687.98,999.99,GRAMS,7556106062065603826,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1454754896,blueberry,121.9,1687.98,999.99,GRAMS,3166079311996044643,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1967262551,blueberry,121.9,1687.98,999.99,GRAMS,7617649127298745171,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1684043509,blueberry,121.9,1687.98,999.99,GRAMS,2208047521237248268,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1083926977,blueberry,121.9,1687.98,999.99,GRAMS,4090165240313287417,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
32750147,blueberry,121.9,1687.98,999.99,GRAMS,5942994287291156096,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
631180228,blueberry,121.9,1687.98,999.99,GRAMS,4622021891634350295,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2012329596,blueberry,121.9,1687.98,999.99,GRAMS,9216591492524468680,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1625473933,blueberry,121.9,1687.98,999.99,GRAMS,2530100687481953012,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1504016272,blueberry,121.9,1687.98,999.99,GRAMS,381038411684378566,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1017786314,blueberry,121.9,1687.98,999.99,GRAMS,2801343999276837640,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1705018408,blueberry,121.9,1687.98,999.99,GRAMS,686498653908373983,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1952004890,blueberry,121.9,1687.98,999.99,GRAMS,2252498125703349550,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1901741016,blueberry,121.9,1687.98,999.99,GRAMS,5556871949932609643,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2141809244,blueberry,121.9,1687.98,999.99,GRAMS,5412235839126319162,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
521805698,blueberry,121.9,1687.98,999.99,GRAMS,6464075378061347019,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
911472710,blueberry,121.9,1687.98,999.99,GRAMS,4878162647492991040,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1239176409,blueberry,121.9,1687.98,999.99,GRAMS,8029397024233449054,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1769432212,blueberry,121.9,1687.98,999.99,GRAMS,3995700743225482723,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
351813544,blueberry,121.9,1687.98,999.99,GRAMS,493317810236938538,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1815653720,blueberry,121.9,1687.98,999.99,GRAMS,5390060335375456698,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
513300262,blueberry,121.9,1687.98,999.99,GRAMS,6111751590875433203,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1278424967,blueberry,121.9,1687.98,999.99,GRAMS,3463565459966350160,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
232392153,blueberry,121.9,1687.98,999.99,GRAMS,4693469009169864276,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1744282462,blueberry,121.9,1687.98,999.99,GRAMS,8257700409571696589,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1607489648,blueberry,121.9,1687.98,999.99,GRAMS,4014439744807232645,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
15637373,blueberry,121.9,1687.98,999.99,GRAMS,3913261064269839539,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
95382767,blueberry,121.9,1687.98,999.99,GRAMS,5661638141343016763,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
836681163,blueberry,121.9,1687.98,999.99,GRAMS,8086860655212908977,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
651391603,blueberry,121.9,1687.98,999.99,GRAMS,6459805424053362176,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1280869006,blueberry,121.9,1687.98,999.99,GRAMS,1662487336245710073,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1317551552,blueberry,121.9,1687.98,999.99,GRAMS,379712938782410908,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1418781501,blueberry,121.9,1687.98,999.99,GRAMS,3081487686281733774,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1006525933,blueberry,121.9,1687.98,999.99,GRAMS,1868427629289244710,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
184202453,blueberry,121.9,1687.98,999.99,GRAMS,5413592906093332195,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
507358499,blueberry,121.9,1687.98,999.99,GRAMS,4352596531387691619,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1744737397,blueberry,121.9,1687.98,999.99,GRAMS,2392361524625964785,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1397352843,blueberry,121.9,1687.98,999.99,GRAMS,871701452060318983,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1429545710,blueberry,121.9,1687.98,999.99,GRAMS,6013782765113394611,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
408975342,blueberry,121.9,1687.98,999.99,GRAMS,2245148238279567327,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1919240951,blueberry,121.9,1687.98,999.99,GRAMS,5715694410946185060,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
538415144,blueberry,121.9,1687.98,999.99,GRAMS,5235993050347683153,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
435340926,blueberry,121.9,1687.98,999.99,GRAMS,4448004044736916980,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
706798147,blueberry,121.9,1687.98,999.99,GRAMS,3022386738591967719,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1313605746,blueberry,121.9,1687.98,999.99,GRAMS,8251189291495263931,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
534754569,blueberry,121.9,1687.98,999.99,GRAMS,5445616636199725912,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1009075723,blueberry,121.9,1687.98,999.99,GRAMS,6116956524869985039,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1168596846,blueberry,121.9,1687.98,999.99,GRAMS,2950374478300276791,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1385656444,blueberry,121.9,1687.98,999.99,GRAMS,7881996211419608320,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
201754378,blueberry,121.9,1687.98,999.99,GRAMS,6651193577817391444,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1344051514,blueberry,121.9,1687.98,999.99,GRAMS,7630684794949053875,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1186346278,blueberry,121.9,1687.98,999.99,GRAMS,5442655324904537088,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1232206233,blueberry,121.9,1687.98,999.99,GRAMS,6236745063071970815,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1360979806,blueberry,121.9,1687.98,999.99,GRAMS,4052964922298493321,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1993672398,blueberry,121.9,1687.98,999.99,GRAMS,7879948612358300459,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
92469713,blueberry,121.9,1687.98,999.99,GRAMS,2026778500999350738,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
730092076,blueberry,121.9,1687.98,999.99,GRAMS,4056688087304477989,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
674788560,blueberry,121.9,1687.98,999.99,GRAMS,7475490295739613516,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
147089767,blueberry,121.9,1687.98,999.99,GRAMS,2356151246796546206,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
714715535,blueberry,121.9,1687.98,999.99,GRAMS,1898788923325528729,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1750943369,blueberry,121.9,1687.98,999.99,GRAMS,50289006109092793,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1796305314,blueberry,121.9,1687.98,999.99,GRAMS,6524454030154257359,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1054977353,blueberry,121.9,1687.98,999.99,GRAMS,7468411016537375641,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
477949986,blueberry,121.9,1687.98,999.99,GRAMS,4747868242187241518,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
886851793,blueberry,121.9,1687.98,999.99,GRAMS,5610380770540851682,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1309153784,blueberry,121.9,1687.98,999.99,GRAMS,7958695671240302173,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1858867601,blueberry,121.9,1687.98,999.99,GRAMS,6975471471737779722,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
340345939,blueberry,121.9,1687.98,999.99,GRAMS,8058487323377452775,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
530964401,blueberry,121.9,1687.98,999.99,GRAMS,2013908585338316805,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1966024153,blueberry,121.9,1687.98,999.99,GRAMS,14139201081504728,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1646601660,blueberry,121.9,1687.98,999.99,GRAMS,6727779277859536822,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
391441189,blueberry,121.9,1687.98,999.99,GRAMS,8139666992477383105,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
175860477,blueberry,121.9,1687.98,999.99,GRAMS,5046313055372785359,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1027355011,blueberry,121.9,1687.98,999.99,GRAMS,6586861835658802426,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2035516683,blueberry,121.9,1687.98,999.99,GRAMS,2181018925276229093,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
487250960,blueberry,121.9,1687.98,999.99,GRAMS,6589994190401100993,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
908975595,blueberry,121.9,1687.98,999.99,GRAMS,5748721164763755107,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1961171730,blueberry,121.9,1687.98,999.99,GRAMS,5679353116033197084,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1884933516,blueberry,121.9,1687.98,999.99,GRAMS,6994165185101536491,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1711647063,blueberry,121.9,1687.98,999.99,GRAMS,8028931875787503162,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
797183974,blueberry,121.9,1687.98,999.99,GRAMS,132334485922371057,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1976066154,blueberry,121.9,1687.98,999.99,GRAMS,2332590795010416697,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1667643614,blueberry,121.9,1687.98,999.99,GRAMS,3596047469411366955,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1866057011,blueberry,121.9,1687.98,999.99,GRAMS,898560879530799747,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1441972624,blueberry,121.9,1687.98,999.99,GRAMS,490592987135347477,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1425728199,blueberry,121.9,1687.98,999.99,GRAMS,5506188871328094980,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1817453435,blueberry,121.9,1687.98,999.99,GRAMS,7800952724444557930,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2139047693,blueberry,121.9,1687.98,999.99,GRAMS,346959121227912001,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
587898816,blueberry,121.9,1687.98,999.99,GRAMS,6417188821502940759,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1328120635,blueberry,121.9,1687.98,999.99,GRAMS,7355461101120863546,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
206442693,blueberry,121.9,1687.98,999.99,GRAMS,6100690247314179156,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1364548610,blueberry,121.9,1687.98,999.99,GRAMS,1110447252211351418,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
593110552,blueberry,121.9,1687.98,999.99,GRAMS,1812840571710494657,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
249235769,blueberry,121.9,1687.98,999.99,GRAMS,2256050715075122641,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1711844986,blueberry,121.9,1687.98,999.99,GRAMS,4992679898444444605,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2042916609,blueberry,121.9,1687.98,999.99,GRAMS,3852690073338370265,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
522845209,blueberry,121.9,1687.98,999.99,GRAMS,8668106139424930791,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1878463479,blueberry,121.9,1687.98,999.99,GRAMS,575289689178906954,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
403686794,blueberry,121.9,1687.98,999.99,GRAMS,2924838298829881942,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
668215949,blueberry,121.9,1687.98,999.99,GRAMS,3182724751080929252,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1808860289,blueberry,121.9,1687.98,999.99,GRAMS,4656515682451774285,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1233075197,blueberry,121.9,1687.98,999.99,GRAMS,8650616861812228016,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1385391691,blueberry,121.9,1687.98,999.99,GRAMS,1111660814863932386,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1086925689,blueberry,121.9,1687.98,999.99,GRAMS,4322784209637982561,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1355482357,blueberry,121.9,1687.98,999.99,GRAMS,6932602161049386148,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
30608302,blueberry,121.9,1687.98,999.99,GRAMS,7076643687484110849,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
435295086,blueberry,121.9,1687.98,999.99,GRAMS,1185587574669843225,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2038880782,blueberry,121.9,1687.98,999.99,GRAMS,7771904897966207943,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1728454411,blueberry,121.9,1687.98,999.99,GRAMS,1905026818230475141,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
487573736,blueberry,121.9,1687.98,999.99,GRAMS,3590027012848352855,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
337315424,blueberry,121.9,1687.98,999.99,GRAMS,4423858776828188090,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
725505985,blueberry,121.9,1687.98,999.99,GRAMS,4111307248416274238,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
857686522,blueberry,121.9,1687.98,999.99,GRAMS,3970518651349421762,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
546273025,blueberry,121.9,1687.98,999.99,GRAMS,1656288373428056703,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
15354757,blueberry,121.9,1687.98,999.99,GRAMS,571138884616070002,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1597995741,blueberry,121.9,1687.98,999.99,GRAMS,5668076055315085918,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1607941217,blueberry,121.9,1687.98,999.99,GRAMS,5531037073620745574,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1450538547,blueberry,121.9,1687.98,999.99,GRAMS,6237156975658018163,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1181586033,blueberry,121.9,1687.98,999.99,GRAMS,3089142137029146516,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1195814479,blueberry,121.9,1687.98,999.99,GRAMS,8923588013318304155,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1805818369,blueberry,121.9,1687.98,999.99,GRAMS,7560141804246320357,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1700824638,blueberry,121.9,1687.98,999.99,GRAMS,6424754071217207845,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
764138950,blueberry,121.9,1687.98,999.99,GRAMS,2263070015683620762,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1006167602,blueberry,121.9,1687.98,999.99,GRAMS,6608193441318279780,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1155864452,blueberry,121.9,1687.98,999.99,GRAMS,8388888071596502223,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2073925364,blueberry,121.9,1687.98,999.99,GRAMS,5478829897484341689,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1845023499,blueberry,121.9,1687.98,999.99,GRAMS,6881050440313154175,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1384694813,blueberry,121.9,1687.98,999.99,GRAMS,1584834908594354544,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
420357309,blueberry,121.9,1687.98,999.99,GRAMS,2537960741538378590,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1066634502,blueberry,121.9,1687.98,999.99,GRAMS,5832937653738123282,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2123018578,blueberry,121.9,1687.98,999.99,GRAMS,6369357511938330106,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1004778826,blueberry,121.9,1687.98,999.99,GRAMS,6440241085672101223,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
125991837,blueberry,121.9,1687.98,999.99,GRAMS,2253177590922671632,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
39906191,blueberry,121.9,1687.98,999.99,GRAMS,7827838527710328732,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
291572375,blueberry,121.9,1687.98,999.99,GRAMS,4442574177253924992,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1757075285,blueberry,121.9,1687.98,999.99,GRAMS,6179209205618923504,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1882271219,blueberry,121.9,1687.98,999.99,GRAMS,4526288401437780872,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
247672141,blueberry,121.9,1687.98,999.99,GRAMS,3471208710445782486,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1547210824,blueberry,121.9,1687.98,999.99,GRAMS,7735177738219185068,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1346570048,blueberry,121.9,1687.98,999.99,GRAMS,4083962824546581146,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
855071924,blueberry,121.9,1687.98,999.99,GRAMS,1202669400238481343,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1685655891,blueberry,121.9,1687.98,999.99,GRAMS,5749606866383493964,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
356091025,blueberry,121.9,1687.98,999.99,GRAMS,8587006768049519446,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1575718549,blueberry,121.9,1687.98,999.99,GRAMS,7913636936292887784,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1008895690,blueberry,121.9,1687.98,999.99,GRAMS,6245460479313949941,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1059974923,blueberry,121.9,1687.98,999.99,GRAMS,3836103978019619075,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1539899500,blueberry,121.9,1687.98,999.99,GRAMS,6066852380125292760,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1777543693,blueberry,121.9,1687.98,999.99,GRAMS,4217070098679266696,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1472909664,blueberry,121.9,1687.98,999.99,GRAMS,2320494178487714521,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
623332467,blueberry,121.9,1687.98,999.99,GRAMS,5958831412823756868,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2058025854,blueberry,121.9,1687.98,999.99,GRAMS,9184280437087870272,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1354363199,blueberry,121.9,1687.98,999.99,GRAMS,4571079680678732283,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1509411263,blueberry,121.9,1687.98,999.99,GRAMS,5059008114220341800,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
171011980,blueberry,121.9,1687.98,999.99,GRAMS,2788730895042866314,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1155415211,blueberry,121.9,1687.98,999.99,GRAMS,6814743180145199821,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1613166003,blueberry,121.9,1687.98,999.99,GRAMS,1731644016488286540,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
681803304,blueberry,121.9,1687.98,999.99,GRAMS,8753683590580472264,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
714127675,blueberry,121.9,1687.98,999.99,GRAMS,2701155703498080781,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1158394434,blueberry,121.9,1687.98,999.99,GRAMS,4835429103445264925,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1971946516,blueberry,121.9,1687.98,999.99,GRAMS,87130719281395530,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
867649840,blueberry,121.9,1687.98,999.99,GRAMS,927865362218213579,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1702626802,blueberry,121.9,1687.98,999.99,GRAMS,5380098320280925542,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1939373314,blueberry,121.9,1687.98,999.99,GRAMS,5419451467859973589,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1940413561,blueberry,121.9,1687.98,999.99,GRAMS,7601985599151034985,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
475242462,blueberry,121.9,1687.98,999.99,GRAMS,3775121585340795855,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1752412841,blueberry,121.9,1687.98,999.99,GRAMS,5167161843065677954,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
722608797,blueberry,121.9,1687.98,999.99,GRAMS,6209658177126610748,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
849420683,blueberry,121.9,1687.98,999.99,GRAMS,6666680868122522877,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
455487061,blueberry,121.9,1687.98,999.99,GRAMS,1530858098951291058,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1437185656,blueberry,121.9,1687.98,999.99,GRAMS,2817753523321278171,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
936312226,blueberry,121.9,1687.98,999.99,GRAMS,1269201604041135888,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
859307581,blueberry,121.9,1687.98,999.99,GRAMS,4510661567325409842,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1755266141,blueberry,121.9,1687.98,999.99,GRAMS,7195768661708405895,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1068633083,blueberry,121.9,1687.98,999.99,GRAMS,131767784837368205,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
221983592,blueberry,121.9,1687.98,999.99,GRAMS,3651951596385180691,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
271448735,blueberry,121.9,1687.98,999.99,GRAMS,8833600121444354380,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
256347809,blueberry,121.9,1687.98,999.99,GRAMS,6379169244340831158,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1803861900,blueberry,121.9,1687.98,999.99,GRAMS,4300781599265900273,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
893556592,blueberry,121.9,1687.98,999.99,GRAMS,2118675656978831703,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1842357062,blueberry,121.9,1687.98,999.99,GRAMS,8812568233680317239,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
522156145,blueberry,121.9,1687.98,999.99,GRAMS,4624765125075389810,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
630660920,blueberry,121.9,1687.98,999.99,GRAMS,8621832029772105634,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2097931483,blueberry,121.9,1687.98,999.99,GRAMS,419378052105012680,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2069887837,blueberry,121.9,1687.98,999.99,GRAMS,498172521193937961,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1214020371,blueberry,121.9,1687.98,999.99,GRAMS,7926251127449508778,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2142672424,blueberry,121.9,1687.98,999.99,GRAMS,3653500960412651311,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1809895253,blueberry,121.9,1687.98,999.99,GRAMS,2750489454432002517,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
433030340,blueberry,121.9,1687.98,999.99,GRAMS,5768806710887104952,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
124701493,blueberry,121.9,1687.98,999.99,GRAMS,170519300560370433,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
408955909,blueberry,121.9,1687.98,999.99,GRAMS,6289062237515613777,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
272817144,blueberry,121.9,1687.98,999.99,GRAMS,3990463328099251147,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
